customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context
2640088,", please confirm that you don't transport trophy animals.",BaggageIssue,"Since 2015, American has banned the transport of animal trophies. We have no plans to change our policy.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: , please confirm that you don't transport trophy animals.
  A: Since 2015, American has banned the transport of animal trophies. We have no plans to change our policy.
- Q: Trophies from #Elephant and #Lion hunts can now be brought into to US. Thanks for nothing ! I call on , , , and all other delivery and airline companies to ban transport of animal trophies.
  A: Since 2015, American has banned the transport of animal trophies. We have no plans to change our policy.
- Q: If won’t protect these animals, then and all other international carriers flying into the US should ban animal trophies on their airplanes. Don’t take the #bloodmoney
  A: Since 2015, American has banned the transport of animal trophies. We have no plans to change our policy."
1475703,Gate agents focus on paperwork. NOT getting customer to final destination. AttitudeReflectsLeadership,CustomerServiceComplaint,"Once our gate team closes the flight out, they're unable to open it back up. Our apologies again for your inconvenience.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Gate agents focus on paperwork. NOT getting customer to final destination. AttitudeReflectsLeadership
  A: Once our gate team closes the flight out, they're unable to open it back up. Our apologies again for your inconvenience.
- Q: Dear – what is the best way to submit a concern about a gate agent?
  A: We'd be happy to help you here, Laura. Please follow and DM your record locator and details.
- Q: You need to train your gate agents to have more respect for customers. 3 agents staring at their monitors talking to each other while 3 customers waited patiently in line and didn’t receive even eye contact for 10 minutes. DFW-LAX AA#1023 11/10/17
  A: We always expect our team to be professional. We're very sorry to hear of your experience, and will forward this over to our team."
2641150,Glad I paid fifty dollars to upgrade my seat that is non-existent. Thanks a lot #5Ato21D #notcool,SeatingAndBoarding,Various operational situations may come up causing us to make a change to the plane we planned to use and seating configuration changes.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Glad I paid fifty dollars to upgrade my seat that is non-existent. Thanks a lot #5Ato21D #notcool
  A: Various operational situations may come up causing us to make a change to the plane we planned to use and seating configuration changes.
- Q: is trying really hard to sell me my original seat assignment, which they bumped me from, for $569. #wtf
  A: A refund was sent for the online change to Main Cabin. We'd need to collect the difference to go back to Premium Economy.
- Q: The upgrade was not the complaint. I had a far better seat that y’all took from me, gave to someone else, and then put me middle in the back
  A: While we do all possible to allow travel in pre-reserved seats, there are times when alternate arrangements must be made."
1145296,Wendy on the screen isn’t a very good #golfer #games #onboard #GlobalNomad #OnTheRoad 🤦🏻‍♀️✈️🏌🏻‍♀️,FlightDelaysAndDisruptions,It only matters that she's having fun in beautiful surroundings!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Wendy on the screen isn’t a very good #golfer #games #onboard #GlobalNomad #OnTheRoad 🤦🏻‍♀️✈️🏌🏻‍♀️
  A: It only matters that she's having fun in beautiful surroundings!
- Q: 💜✌🏻🚀🦄 (@ American Airlines Admirals Club - in Miami, FL)
  A: It's going to be another fabulous flight and we're just as stoked as you're. #travelAAdventure
- Q: Glad it's a night game since there is no wifi on my first flight #GoBlue!!! #bigproblems #AmericanAirlines
  A: We don't like seeing our customers disappointed. We're doing all we can to update our fleet by the end of 2017:"
832411,Lol charging me $50 to check a carry on .. never flying this airline again,BaggageIssue,"It sounds like you purchased a Basic Economy fare. Bags need to be checked at the ticket counter for $25, or $50 at the gate.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Lol charging me $50 to check a carry on .. never flying this airline again
  A: It sounds like you purchased a Basic Economy fare. Bags need to be checked at the ticket counter for $25, or $50 at the gate.
- Q: CONFIRMED NEVER fly Check-in, I CANT have 1 carryon &amp; 1 personal bag,Charged $25. Get to gate they offer to check bags for FREE
  A: Tony, it sounds like you have a Basic Economy fare. You can find more information here:
- Q: has done a great job reminding me why I don’t like to fly their airline. $60 for a carry on bag is rather insane.
  A: It sounds like you paid for Basic Economy, which doesn't allow for a carry-on that has to be placed in the bins:"
2956508,"Also, I won't get mad if you say you just don't know yet. That's a fair answer for now. Thanks and love you.",CustomerServiceComplaint,"Oops, you caught that typo! We completely understand our customers depend on us and we intend to not let them down.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Also, I won't get mad if you say you just don't know yet. That's a fair answer for now. Thanks and love you.
  A: Oops, you caught that typo! We completely understand our customers depend on us and we intend to not let them down.
- Q: Super mad , but this makes it a little bit better.
  A: We're sorry for the delays, let us know if we can help. The puppy made us smile too!
- Q: I understand but the staff needs to be more responsive than “I don’t know”. All sympathy vanishes once apathy is shown.
  A: We count on our team to assist all of our customers when needed. We're sorry that this happened."
1120832,"Yea I know. First time you guys have done it, but 4th overall now on this trip. Super annoying.",FlightDelaysAndDisruptions,"We're sorry for the changes, Jarrod. We're just trying to make the routings most convenient to our customers.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Yea I know. First time you guys have done it, but 4th overall now on this trip. Super annoying.
  A: We're sorry for the changes, Jarrod. We're just trying to make the routings most convenient to our customers.
- Q: You guys over booked a damn flight and it took forever to get home, HOW
  A: It's an industry practice and our team gets everyone where they need to be as quickly a possible.
- Q: We boarded through 2L with plenty of time. Zero excuses.
  A: We appreciate your feedback, Bennett. We'll be sure to share your comments with our team."
685078,"I am flying business, you don't allow me into the business lounge AND you cancel my flight back, really?",ComplimentOrAppreciation,We'd be happy to take a look at what's happening for you. Please send a DM our way with the flight details.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I am flying business, you don't allow me into the business lounge AND you cancel my flight back, really?
  A: We'd be happy to take a look at what's happening for you. Please send a DM our way with the flight details.
- Q: are you cancelling this flight? This is so incredibly frustrating as a customer. Horrible customer service with rolled eyes!
  A: Our apologies if our team was not kind and helpful. You should be in the air at about 10:45p.
- Q: After the conversation I just had with your Executive Platinum desk, you will not be seeing me on your airline any time soon. You wasted my time and were not respectful of my business. I better see a credit tomorrow for this flight.
  A: Please call us and ask to speak to a supervisor, Bill."
2923187,"Payed and trusted y’all to keep my belongings safe and someone went into my luggage and stole over $190 worth of merchandise. Then I put a claim in, talked to TSA, only thing I could get back was a Sorry &amp; The $25 baggage fee I paid for. WOW NEVER AGAIN…",BaggageIssue,We're very sorry to hear that happened. We highly encourage customers to carry high value type items with them in their carry-on bag.,True,Strong negative sentiment language detected (e.g. scam/unacceptable/worst).,"- Q: Payed and trusted y’all to keep my belongings safe and someone went into my luggage and stole over $190 worth of merchandise. Then I put a claim in, talked to TSA, only thing I could get back was a Sorry &amp; The $25 baggage fee I paid for. WOW NEVER AGAIN…
  A: We're very sorry to hear that happened. We highly encourage customers to carry high value type items with them in their carry-on bag.
- Q: Long ass baggage check in line and TSA for caused me to miss my 1st flight and cough up some cash for the next one.
  A: We're sorry that you missed your flight today. See one of our team members for some help.
- Q: Forced to check luggage. I should've paid the $45 ransom for 's Priority boarding. I really need that bag at my destination.
  A: We appreciate you giving us another shot and assure you that our #AATeam will take great care of you and your bags. Have an AAwesome trip!"
2676586,Thanks upgrade all the way to #boston. I am getting so close to #executiveplatinum and looking forward to joining the club.,SeatingAndBoarding,"We appreciate your loyalty, Steven and love spoiling you. The best is yet to come!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks upgrade all the way to #boston. I am getting so close to #executiveplatinum and looking forward to joining the club.
  A: We appreciate your loyalty, Steven and love spoiling you. The best is yet to come!
- Q: Thanks for an awesome flight, Cherrie #greatservice #noupgrade #executiveplatinum #thankyou
  A: Wonderful. We'll make sure to send this along to Cherrie! #AATeam
- Q: Enjoyed another upgrade from SFO to MIA. Thanks ! #executiveplatinum hoping for #conciergekey this Christmas. #travel #airtravel #travelskills
  A: We always love having you up front with us! Hope you have a great rest of your week."
2708071,"It’s not THAT valuable, although I️ appreciate the sentiment. It’s just that we are all here thirsty and hungry and there’s been no one to offer us anything. I’d love it if you all could keep us satiated as we wait 90+ minutes for our flight.",GeneralFlightFeedback,"We understand that. If you're on board, please reach out to a crewmember.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: It’s not THAT valuable, although I️ appreciate the sentiment. It’s just that we are all here thirsty and hungry and there’s been no one to offer us anything. I’d love it if you all could keep us satiated as we wait 90+ minutes for our flight.
  A: We understand that. If you're on board, please reach out to a crewmember.
- Q: if you’re not going to stock any food for purchase, can you let us know so we can go get something to bring on the flight?
  A: Depending on the length and time of the flight would determine if food is available, Sam. Click here for info
- Q: We spent 7.5 hours on an flight today nonstop across the country and no meals were available for free or purchase. Unbelievable
  A: We'd like to look into this, Don. Meet us in DM with your record locator."
2286369,"Once airborne, you can’t sell those seats. So instead of allowing passengers to spread out, you force them to remain packed like sardines?",BaggageIssue,We appreciate your feedback on where you feel the experience can be improved!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Once airborne, you can’t sell those seats. So instead of allowing passengers to spread out, you force them to remain packed like sardines?
  A: We appreciate your feedback on where you feel the experience can be improved!
- Q: one last thing, the good exit row seats were unavaible for booking yet deadheading crew somehow got those seats with legroom. ?
  A: Please meet us in DM with your record locator so we can pass this along.
- Q: Really? You'd either keep the money for the preferred seats they wouldn't be using or you wouldn't. There is a morally right answer here but I'm curious on policy, the specifics don't seem necessary yet.
  A: If you upgrade their seats, they will be refunded for the original seats back to the original form of payment."
2456428,the correct seats were confirmed via email again in August. Now they are sold right before we leave for our trip!😢,SeatingAndBoarding,The plane we're using for this flight now has a different configuration and no longer has the type of seating you had.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: the correct seats were confirmed via email again in August. Now they are sold right before we leave for our trip!😢
  A: The plane we're using for this flight now has a different configuration and no longer has the type of seating you had.
- Q: Good morning and happy Thanksgiving! We are looking to purchase tickets and have a question regarding seat selection. May I PM you please?
  A: Happy Thanksgiving to you, too! Please call us at 800-433-7300 for help with your seat. We're available 24/7.
- Q: Be aware when buying seats. Spent over 300 for them to have early boarding as stated in each of the seats I bought... lies :(
  A: We'd like to take a look into that, Giliane. Please DM your record locator."
1771470,thank you for great customer service. Had to cancel due to military orders and your rep was nothing amazing #servicefriendly,ComplimentOrAppreciation,We're glad they were able to assist! Thanks your kind words.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: thank you for great customer service. Had to cancel due to military orders and your rep was nothing amazing #servicefriendly
  A: We're glad they were able to assist! Thanks your kind words.
- Q: Thank you for providing excellent customer service to me. I'm pleased you were able to review &amp; assist with my situation!
  A: Our pleasure! We're always happy to help whenever we can and look forward to seeing you again soon.
- Q: Dear after today I will no longer be flying with you. I have experience the worst experience of customer services ever!!
  A: Our team loves providing great service and would love to continue this relationship. Please follow-up in DM with additional details."
1660921,Fuck gave ours and several people's seats away to standby while we were waiting in line to board at #LAX,SeatingAndBoarding,Sorry to hear that. Please continue working with our team for rebooking options.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Fuck gave ours and several people's seats away to standby while we were waiting in line to board at #LAX
  A: Sorry to hear that. Please continue working with our team for rebooking options.
- Q: Been waiting for almost an hour for to assign my seat along with more passangers who want to get home to San Juan, Puerto Rico and the plane is boarding in less than 20 minutes. And we still don’t have seats. We’ve been waiting forever.
  A: Our team will assist everyone with seat assignments as quickly as they can.
- Q: An hour delay on my JFK flight to Phoenix, which means I miss my connection to LAX. We are already boarded and everyone is ready then they tell us. All because of a maintenance issue in the front bathroom, come on this is my father’s funeral. #americanair #JFK #LAX #flight1458
  A: We see our airport team has your rebooked now on the nonstop flight at 2:30p. Have a great flight!"
1475699,I’m one flight away from Platinum status and you send me an “Offer” to buy it for $695? Nice try 😑,TicketingAndRefunds,"This was a just in case email, but it sounds like you have this covered. We look forward to many more flights in 2018!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I’m one flight away from Platinum status and you send me an “Offer” to buy it for $695? Nice try 😑
  A: This was a just in case email, but it sounds like you have this covered. We look forward to many more flights in 2018!
- Q: I am 202 miles short of platinum on &amp; I have several flights booked. Funny thing, I just got an invite to buy platinum for $695
  A: That's our AAdvantage Boost Program that we are currently inviting our customers too. Click here for more info
- Q: I am $1,600 in EQD away from platinum pro and wants to sell it to me for $2,245. That doesn’t even make sense. 🤔🤔
  A: We're just making sure you're aware of your options. You're almost there!"
1127462,can i go in in cabin or need check ?,FlightDelaysAndDisruptions,You're welcome to come along in the cabin! #adorAAble,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: can i go in in cabin or need check ?
  A: You're welcome to come along in the cabin! #adorAAble
- Q: how do I check in for a flight booked through ?
  A: With your 6-letter record locator you can click here to check in.
- Q: Never take up this airline's request to check in your hand luggage if they have a full flight. They will happily leave you stranded if anything goes wrong. You have been warned...
  A: We don't like the sound of this and we'd like to take a closer look. Please DM your record locator."
119176,Seriously needs to get their act together with flights departing from LAX.,GeneralFlightFeedback,"We aim to make every experience with us seamless and we're sorry for the late start, we'll be wheels up soon and on our way.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Seriously needs to get their act together with flights departing from LAX.
  A: We aim to make every experience with us seamless and we're sorry for the late start, we'll be wheels up soon and on our way.
- Q: wish i had status on AA, first ever flight booked and they changed return by 3 hours! LAX after 11pm!
  A: We know schedules changes can be frustrating and do our best to keep them to a minimum. Please call 800-433-7300 for other options.
- Q: service is small things. First class passengers expect better like GA insisting 3 times to pull off old bag tags LAX to IAD today! Qantas platinum one flyer #AmericanAirlines #Airlines
  A: We value your business and not sure what exactly happened? Please meet us in DM with more info so we can look into this."
1319211,sitting waiting for truck to move to allow plane to park term 3 - 25 mins. Crazy,FlightDelaysAndDisruptions,"Sorry for the wait, Rob. We're working hard to get you on your way.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: sitting waiting for truck to move to allow plane to park term 3 - 25 mins. Crazy
  A: Sorry for the wait, Rob. We're working hard to get you on your way.
- Q: tired of landing early only to have to sit 15 mins because gate isn’t available. As a passenger it IS very FRUSTRATING.
  A: We're sorry to frustrate you and it's nice to arrive early, but sometimes the gate is not ready for us. We'll deplane very soon.
- Q: 35 minutes now waiting on the runway at DCA for an American Eagle flight to move from the gate so we can deplane.........
  A: Our team's working quickly to get you to the gate. We're so sorry for the extra wait."
664533,I mistakenly said upgrade once on this thread but have repeatedly said it was an issue where I was first on standby list and you cleared #3 and #4 and let on employees. Why is it so difficult to get an explanation and apology?!,CustomerServiceComplaint,"Our sincere apologies for any confusion, Steve. All revenue customers will come first before any non-revs are granted a seat.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I mistakenly said upgrade once on this thread but have repeatedly said it was an issue where I was first on standby list and you cleared #3 and #4 and let on employees. Why is it so difficult to get an explanation and apology?!
  A: Our sincere apologies for any confusion, Steve. All revenue customers will come first before any non-revs are granted a seat.
- Q: It’s standby. Not upgrade. I wanted to get on the plane and you put 3 people in front of me even though I was #1.
  A: We'll share your comments with the right team for internal review and to look into it. Thanks for letting us know.
- Q: twice recently when coming off international flights I have not been on the upgrade waitlist at the gate - any idea why?
  A: We can certainly take a look, Keith. Which flight did this happen on?"
1974188,"Single Dad flying w/ 6 month old tomorrow from PA to CA, trying to get aisle seat but customer service cant help, can you?",TicketingAndRefunds,We've received your DM and will follow-up there shortly.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Single Dad flying w/ 6 month old tomorrow from PA to CA, trying to get aisle seat but customer service cant help, can you?
  A: We've received your DM and will follow-up there shortly.
- Q: I need help booking flight for father in law who is in a wheel chair.
  A: Please give us a call, we'll be happy to assist:
- Q: HELP! flight was canceled, need to get home to my babies, can I please get a flight to a nearby city or something? Please help
  A: We can take a look at your reservation, Kristen. Please follow and DM your record locator."
2772169,Thanks for early ride and snack,ComplimentOrAppreciation,We enjoyed having you on board! Those yummy cookies are the perfect snack anytime of the day.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks for early ride and snack
  A: We enjoyed having you on board! Those yummy cookies are the perfect snack anytime of the day.
- Q: Thanks for the ride 😙
  A: We'll always welcome you with #OpenWings!
- Q: thanks for the new snacks in first! Refreshing change!
  A: We thought you might like it Zachary! Which flight was this on so we can pass along your feedback?"
77935,That's my issue. If you cancel it later I'm worse off than if you cancel it now. Will #AmericanAirlines guarantee my flight will not be canceled due to lack of pilots?,FlightDelaysAndDisruptions,We're working hard to avoid all cancellations.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: That's my issue. If you cancel it later I'm worse off than if you cancel it now. Will #AmericanAirlines guarantee my flight will not be canceled due to lack of pilots?
  A: We're working hard to avoid all cancellations.
- Q: Never have any luck when flying just found out my flight is cancelled
  A: We do our best to always provide a seamless travel experience and apologize for the last minute cancellation. Do you need help rebooking?
- Q: are you cancelling this flight? This is so incredibly frustrating as a customer. Horrible customer service with rolled eyes!
  A: Our apologies if our team was not kind and helpful. You should be in the air at about 10:45p."
2872966,Not so in this case. I was standing in the door of the plane when she did it. Bad service and lack of customer consideration. Your baggage claim then jammed and was delayed.,TicketingAndRefunds,What's your flight number? We'd like to pass along your feedback.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Not so in this case. I was standing in the door of the plane when she did it. Bad service and lack of customer consideration. Your baggage claim then jammed and was delayed.
  A: What's your flight number? We'd like to pass along your feedback.
- Q: Then delayed again at the arrival airport because your staff was not in place to receive the plane either
  A: It's never our intention to keep you waiting, our apologies. We're glad you've arrived at your destination. Thank you for your patience.
- Q: Not with any help from inside the airport. Finally after 3 phone calls a lady named Julianna helped.
  A: We're glad to hear that Julianna helped you work this out."
603735,"Over DM, ? I’m not putting her flight number on Twitter. #americanairlines",FlightDelaysAndDisruptions,"Sure, we're following now. Please send a DM with her flight information.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Over DM, ? I’m not putting her flight number on Twitter. #americanairlines
  A: Sure, we're following now. Please send a DM with her flight information.
- Q: Last flight for today up to DC ✈️✈️ #DCA #AmericanAirlines #USA
  A: Have a fabulous flying evening, Jonathan!
- Q: It wouldn't be an flight without at least one delay. #AA2147 #AmericanAirlines #WillGetYouThereEventually I miss !
  A: Mother Nature has been tough on our operations today. We're experiencing air traffic delays at LGA this afternoon."
2769339,Happy Thanksgiving!,ComplimentOrAppreciation,Thank you. We wish you and your family a wonderful Thanksgiving as well!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Happy Thanksgiving!
  A: Thank you. We wish you and your family a wonderful Thanksgiving as well!
- Q: Thanks and Happy Thanksgiving!
  A: Thanks, and Happy Thanksgiving to you!
- Q: Thanks! See you at Thanksgiving!
  A: We're looking forward to it!"
2865619,I wish all airlines could be like and offer $8 unlimited internet. The fact that charges $22 really grinds my gears.,BaggageIssue,"We know customers like to stay connected in flight, and are working to bring the newest technologies to the sky!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I wish all airlines could be like and offer $8 unlimited internet. The fact that charges $22 really grinds my gears.
  A: We know customers like to stay connected in flight, and are working to bring the newest technologies to the sky!
- Q: How is it that wifi is only $8/day and works roughly 10x better than the wifi on that costs $33/flight??
  A: We know staying connected is important, please reach out to our friends for assistance.
- Q: Asking customers to pay $40 for inflight WiFi, on a domestic US flight is preposterous !! I pay the same amount for an ENTIRE MONTH with
  A: If you're going to be flying a lot over the next month, it's cheaper to buy a monthly pass. Thanks for your feedback."
844608,To be clear im not mad at any one person. But the convention i paid to be at is starting now and im in a motel 6 several states away,TicketingAndRefunds,"We're sorry for the long travel day, we always want to be able to get you to your destination on time.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: To be clear im not mad at any one person. But the convention i paid to be at is starting now and im in a motel 6 several states away
  A: We're sorry for the long travel day, we always want to be able to get you to your destination on time.
- Q: Lady on phone told me we had to pay if we wanted to have a seat together or we could wait till we got to the gate and be screwed.
  A: You can get free seats, but it's not guaranteed that you'll sit together. Our airport team will do all possible to make that happen.
- Q: I told you what happened... Seat 6B was open..I am in 6C..I was informed that it would be 35 dollars to move my friend even though there were 18 people on the stand by list... Someone was going to get that seat..DM yourself..I paid for that seat twice
  A: We offer Main Cabin Extra &amp; Priority seats for purchase. Once we're closing the flight, we'll release those seats."
831408,"Today's flight a FA yelled ""no! You have to sit down!"" when I went to bathroom, belt sign was off. Poor communication x3 for",SeatingAndBoarding,"Our sincere apologies for any rudeness, while at times are team my ask you to take your seat, we expect it to be done in a kind manner.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Today's flight a FA yelled ""no! You have to sit down!"" when I went to bathroom, belt sign was off. Poor communication x3 for
  A: Our sincere apologies for any rudeness, while at times are team my ask you to take your seat, we expect it to be done in a kind manner.
- Q: Flight attendants talk WAY too much for a 6am flight.. We know what a seatbelt light turned on and off means.. 🙄
  A: We'll have the lights dimmed shorty after takeoff so you can catch a little nap! Enjoy your flight.
- Q: shoutout to the rude flight attendant on !
  A: Rudeness isn't ever tolerated and we're here to help, if you provide details via DM."
1630688,been standing here for 25 minutes and not one bag has come out from flight 1712. What is going on?,BaggageIssue,"We're sorry for the wait this evening, our crew will have your bag to you as quickly as they can.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: been standing here for 25 minutes and not one bag has come out from flight 1712. What is going on?
  A: We're sorry for the wait this evening, our crew will have your bag to you as quickly as they can.
- Q: is there a reason why it’s been 45minutes since we landed and still not one bag is out? 🤷🏻‍♂️ Flight 298
  A: We're sorry for the wait around the carousel. Our team is working hard to get them out to you as quickly as possible.
- Q: Now over an hour and no bags from our flight...what could be the reason? That is not an average wait time. A lot of unhappy flyers with American.
  A: We're happy to take a peek, Kelleigh. What's your flight number?"
2799756,how does one get priority baggage? Is is available for purchase at the counter? Or is it only for certain statuses?,BaggageIssue,"It's for Business/First Class passengers, as well as our Elite members.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: how does one get priority baggage? Is is available for purchase at the counter? Or is it only for certain statuses?
  A: It's for Business/First Class passengers, as well as our Elite members.
- Q: I have a question regarding baggage
  A: What can we answer for you?
- Q: I just want to be able to pay for baggage online . That’s all.
  A: We currently don't have that as an option. We hope to welcome you on board!"
632326,Hoping that or have specials on Black Friday/ Cyber Monday for my 2018 travel goals!,TicketingAndRefunds,"We always have great deals based on availability, Rhay. Check out the latest here:",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Hoping that or have specials on Black Friday/ Cyber Monday for my 2018 travel goals!
  A: We always have great deals based on availability, Rhay. Check out the latest here:
- Q: announcing any black friday specials?
  A: All of our specials and deals can be found via this link:
- Q: Y'all having Black Friday/Cyber Monday sales?
  A: We always offer great deals and hope to see you on board soon. Take a peek here:"
1886840,I may have lost an item yesterday at IAH near AA domestic ticketing before entering security. Anyone I can contact? Thx!,SeatingAndBoarding,Any items left behind at the airport will be turned over to Lost and Found. You can file a missing report here:,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I may have lost an item yesterday at IAH near AA domestic ticketing before entering security. Anyone I can contact? Thx!
  A: Any items left behind at the airport will be turned over to Lost and Found. You can file a missing report here:
- Q: There now. I called aa they said to email customer relations. I did. I trying to find a answer or any work around where that flight that I
  A: Our get well wishes to your Grandma. Please share your info via DM, so we can see how to help.
- Q: missed connection, now on rebooked flight and delayed hour + because of an I-Pad issue and no spare, Not the AA I once knew.
  A: We appreciate you hanging in there with us today."
375911,In the middle of a ridiculous series of f-ups by . Remains to be seen whether all the delays will completely delay work trip.,FlightDelaysAndDisruptions,"We're here to help, Moira. Please DM your record locator if you need our assistance.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: In the middle of a ridiculous series of f-ups by . Remains to be seen whether all the delays will completely delay work trip.
  A: We're here to help, Moira. Please DM your record locator if you need our assistance.
- Q: The amount of delay on this trip is now 6h. Driving would have been faster. Sad state.
  A: We're currently waiting for a full crew and are expected to depart at 10p. We'll have you out of the airport and in the skies shortly.
- Q: So the delay is your fault, whose going by to pay for this ?i know if we miss the flight
  A: We're not always able to make route changes due to the type of fare you purchased. We're boarding now and should be leaving soon"
322725,Hey - gate changes work better when they're announced. Big difference between H6 and K18,ComplimentOrAppreciation,We always want you to be informed of any changes. We're sorry that you weren't aware.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Hey - gate changes work better when they're announced. Big difference between H6 and K18
  A: We always want you to be informed of any changes. We're sorry that you weren't aware.
- Q: Lots of gate changes and now even a plane change at Gate C4/2 at LGA. Just want to say the team is doing awesome despite it.
  A: We know delays are frustrating, we're so glad our #AATeam is keeping this running smoothly!
- Q: .: The ""no gate available"" @ DCA routine gets old quick. #AA238
  A: We know you're anxious to be on your way, Dan. We'll have a gate available as quickly as possible. Thanks for your patience."
340241,do you guys always wait until the entire plane boards before you delay the departure? This is absurd.,FlightDelaysAndDisruptions,We're unaware of certain things until we're all boarded up and ready to push back. We're very sorry for the wait.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: do you guys always wait until the entire plane boards before you delay the departure? This is absurd.
  A: We're unaware of certain things until we're all boarded up and ready to push back. We're very sorry for the wait.
- Q: Argh, I hate when airlines don't announce a delay until boarding is supposed to start.
  A: Announcements are important and we understand where you're coming from. You can receive alerts here too:
- Q: my boyfriends plane is delayed 1.5 hours. you tell them get off plane, then to sit back down, then told them to get off again.
  A: We'll gladly check on the latest update for you. What's the flight number?"
219714,"Seriously, I couldn't even open my tray table all the way, that's how crammed the rows were. Lady had some room but acted like a 12-year-old",BaggageIssue,"Sorry you weren't comfy on board, Alex. We're glad to hear our team helped take care of the situation.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Seriously, I couldn't even open my tray table all the way, that's how crammed the rows were. Lady had some room but acted like a 12-year-old
  A: Sorry you weren't comfy on board, Alex. We're glad to hear our team helped take care of the situation.
- Q: one last thing, the good exit row seats were unavaible for booking yet deadheading crew somehow got those seats with legroom. ?
  A: Please meet us in DM with your record locator so we can pass this along.
- Q: I just had an flight attendant tell me from 10 rows away “it 2 early 2 explain” after a heavy sigh and flaying her arms
  A: Good morning, Stacey. Is there something we can help explain for you from here?"
1018249,.... so still don't have my lost laptop back 😑,ComplimentOrAppreciation,We still haven't located your laptop and when we do we'll contact you directly.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: .... so still don't have my lost laptop back 😑
  A: We still haven't located your laptop and when we do we'll contact you directly.
- Q: . I lost a laptop on a plane - lmk how to get it back? :)
  A: You'll need to fill out a Lost &amp; Found form thru
- Q: Also notr laptop in ground. Nowhere to store
  A: We want you to be comfy and relaxed on board. You can check with our flight crew for a better seat option."
1291299,My son was travelling and his wife had a seizure he had to deal with. Was told $200 cancellation. A credit for cancel was more appropriate.,FlightDelaysAndDisruptions,Please have your son contact us with his record locator and we'll be happy to look into this further for him.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: My son was travelling and his wife had a seizure he had to deal with. Was told $200 cancellation. A credit for cancel was more appropriate.
  A: Please have your son contact us with his record locator and we'll be happy to look into this further for him.
- Q: Worst experience ever! Disappointed with for honoring scam ""cancellation insurance"" that won't cancel for inconvenience
  A: We don't want you to be upset. Give us a call at 800-433-7300 if we can assist you.
- Q: Intolerable treatment from . They cancelled my flight for Thanksgiving, left me high and dry with no flight, and offered me only a pittance for compensation. Time to cancel my credit card and switch to a company that will at least make good on a contract.
  A: We're sorry to hear your holiday plans were changed, Laura and would rather keep you flying with us. We're here to help, if needed."
