customer_tweet_id,customer_text_clean,predicted_intent,generated_reply,escalate,escalate_reason,retrieved_context
2829222,"All the airlines stated that they would price gouge on plane tickets to and from the #USVI are doing just that. your prices from BOS to STT &amp; SJU are way too high! I know this is ‘peak’ season, but you know that people are suffering. #dobetter",TicketingAndRefunds,It's based on what's available. Our Reservations team would be happy to help with new bookings via 800-433-7300.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Why would it cost over $1k to fly RT to the #usvi ? 🤔 Y’all have to do better and do know that it’s been 82 days since Hurricanes Irma hit the region and over 80% of the people in #puertorico &amp; the #usvi still don’t have electricity.
  A: It's based on what's available. Our Reservations team would be happy to help with new bookings via 800-433-7300.
- Q: You obviously didn’t read my message. That’s more expensive than buying a brand new flight. Other airlines I have status with wouldn’t charge me. #usairways never would of tried this
  A: You can fly standby at no charge. See our airport team to get on the list.
- Q: 2x in 1 trip FAILED me. SJC=MRY to them. Yet I pay $200+ more for MRY flights &amp; get sent 80 mi away. #americanairlines
  A: What's going on, Sandra? DM your record locator and details."
870563,still waiting on my refund for both tickets for flight HKRQIH. Your refund status page isn't working,TicketingAndRefunds,"We can always take a look via DM at change options, please meet us there with your 6 letter record locator.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: wish you guys had a better refund policy! Wanted to book a different flight or cancel my current one due to connection issues
  A: We can always take a look via DM at change options, please meet us there with your 6 letter record locator.
- Q: I booked a refundable flight, but now the refunds dept isn't refunding me. Can you help?
  A: We'll be glad to take a look at it, David. DM your record locator or ticket number.
- Q: the immigration canceled my visa so my flight ticket is gone.i'm asking to get the refund because this issues was not from me☹️
  A: Please reach out to our refunds team here: to submit your request. They'll take a look at it and contact you."
824142,"Horrid service(s) from this afternoon at ORD. Changing the boarding time minutes before flight, and terrible customer service.",FlightDelaysAndDisruptions,We see you had to make a stop in Dallas to accommodate another passenger's needs. Thanks for your understanding.,True,Strong negative sentiment language detected (e.g. scam/unacceptable/worst).,"- Q: We've been on this plane since 6a eastern time…on a flight that usually takes 4.5 hours…with so so service…terrible
  A: We see you had to make a stop in Dallas to accommodate another passenger's needs. Thanks for your understanding.
- Q: Official. has the WORST customer service. Arrive 2 hrs before boarding with 2 yr old toddler and made to wait. Missed flight
  A: We don't like to hear that you missed your flight. Please follow and share what happened with us via DM?
- Q: Another trip on and another disappointment. This time, flight time and seats changed with no notification. Awful service
  A: We'd like to help and check on seating and other flight times for you! Please send your record locator via DM with follow."
181924,Thanks for our wonderful flight! Flight 1309 delayed and then delayed and then delayed some more. Why did you board us on the plane!!!!??? Been sitting on the tarmac for an hour,FlightDelaysAndDisruptions,"Bumps may happen along the way but, we're glad we were able to recover it and make it better!",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: First flight of the day was delayed but was very accommodating and got us on an earlier flight! #thankyou
  A: Bumps may happen along the way but, we're glad we were able to recover it and make it better!
- Q: Really disappointed with you guys. Haven't flown American in years and won't be going back now... On the tarmac at 2 am in Dallas to SFO, sitting next to a sick man who shouldn't have been allowed to board. Ridiculous delays all around.
  A: We're sorry things aren't going as planned, Matthew. We hope you'll give us another chance to impress you.
- Q: Delayed flight. Thanks for timely updates after the flight time has passed😡
  A: It's important to stay updated and we're sorry for the wait. The current departure is estimated for 1p."
888768,Urge you to consider starting an ORD (Chicago) to BOM (Mumbai direct flight! Should be a breeze filling it up!,FlightDelaysAndDisruptions,There's nothing like that #WindyCity view! Thanks for letting us take a peek out of your window.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Great view of Chicago on our approach to ORD. Thanks for a great flight from Austin.
  A: There's nothing like that #WindyCity view! Thanks for letting us take a peek out of your window.
- Q: flight 1233 DFW to ORD - first class was flawless. Thank you👌🏼
  A: It was our pleasure to have you fly with us! Let's do another trip soon.
- Q: just landed in LAX. SFO flight delayed. Hold AA169 to Tokyo for us!!
  A: You still have time to make it. If you happen to miss it see our gate team for rebooking."
722236,"If I change my flight you charge me $200. You changed my flight for no reason, So I'm gonna send an invoice for $200. That's fair.",TicketingAndRefunds,We'd like more information. Please DM your record locator and let us know what's going on.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I would appreciate when I try to change my flight you don't try to get an extra $400 dollars.
  A: We'd like more information. Please DM your record locator and let us know what's going on.
- Q: very disappointed in your customer service. Bought a ticket that said “changes allowed” - price dropped significantly and I was told the fee to change would be more than the flight cost. Never again American
  A: Feel free to Dm your record locator and we'll take a look at the rules of your ticket.
- Q: I'd love to know why changes my flight time, basically making it impossible to catch the connecting flight and then thinks it's okay to have a $200 change flight fee to fix a problem they created.
  A: We'll be glad to take a look at your itinerary, if you DM your record locator."
2912680,This flight puts me over the 100k mile mark on this year! Hello #ExecutivePlatinum!!,GeneralFlightFeedback,Our apologies for the experience. Please work with our airport team for best options.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Never fly #americanairlines! This is the 4th flight in less than 2wks that I’ve been on that they’ve #overbooked and have to kick people off
  A: Our apologies for the experience. Please work with our airport team for best options.
- Q: Great flight this am DFW from DAY even arriving 35 minutes early-wow #GreatIsWhatWe'reGoingFor great job!! #Travel #BestTravel
  A: We're happy you enjoyed the early arrival this morning and know you'll have an #AAwesome weekend too!
- Q: Thanks for an awesome flight, Cherrie #greatservice #noupgrade #executiveplatinum #thankyou
  A: Wonderful. We'll make sure to send this along to Cherrie! #AATeam"
779638,is there any special reason I’m unable to check-in for my flight ahead of time? First time this has been an issue.,TicketingAndRefunds,What's your flight number?,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Isn't checkin supposed to start 3hrs before the flight? Been waiting an hour and still not checked in and we were near the front.
  A: What's your flight number?
- Q: or received a notification this morning letting me know it was time to check in for my flight..
  A: We're sorry for the frustration. We appreciate you reaching out to us so that we can notify our team to work on a fix.
- Q: can’t board my flight now cause I was 5 minutes late into checking in my bag... can you help ?
  A: Check in needs to be complete at least 45 minutes prior to departure. Please see an agent for assistance."
2218301,"So has now delayed our rebooked flight so badly, we need to rebook again. Well done.",TicketingAndRefunds,"We're so glad that our team was able to help you get rebooked, Zaira! Our apologies for the inconvenience.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: and rebooked me on a flight that would get me home same day (SO grateful for this 1 person). Will reconsider future flights ✌🏼
  A: We're so glad that our team was able to help you get rebooked, Zaira! Our apologies for the inconvenience.
- Q: I just got rebooked to a later flight. Very displeased with all the inconvenience and several hour later arrival
  A: We're glad you've been rebooked, and truly apologize for the extra travel time it creates.
- Q: Four flights booked on , two flights ####’d up. The fourth had to be refunded &amp; rebooked. #brutal
  A: We always want to be accurate, Dave. Glad we were able to get you all taken care of and we're so sorry for the inconvenience."
282025,can you tell me why flt#5009 is delayed for over 5 hours already this morning? :(,FlightDelaysAndDisruptions,It's always our goal to depart on-time. What's the flight number? We'll check it out.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: what's up with all the delays today? :( :( :(
  A: It's always our goal to depart on-time. What's the flight number? We'll check it out.
- Q: Why is AA Flt 4757 waiting 45 min for a gate?
  A: Sorry for the wait Colleen. Looks like you're good to go now.
- Q: why is aa1149 delayed?
  A: There's air traffic delays in EWR this afternoon. We're estimated to leave now at 5:20p."
1095311,on flight 3049. Ur flight attendant Sandra was really rude 2 an older couple during boarding. No justification. Disappointing!,SeatingAndBoarding,"As one of our Platinum customers, we'd like to know more about this. Share details with us via DM.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: The female flight attendant didn’t do her job on that flight and she was very rude and unhelpful
  A: As one of our Platinum customers, we'd like to know more about this. Share details with us via DM.
- Q: horrible flight attendant on flight 4244. Gave our seats to a different passenger without our permission.
  A: #AAmazing service is always our goal but seats may need to be changed, depending on operational needs. We appreciate you working with us.
- Q: in my flight AA509 The behavior of Jim C on the Counter was really rude with the passengers. She is a bad image for the airline
  A: We're so sorry this has been your experience. We always want our team to be helpful and kind."
1877851,flight 3127 changed 6 times tonight. I would have been better off walking!!,FlightDelaysAndDisruptions,We'd like to get someone to help you in CLT. Are you already at gate E3?,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: changed my flight 6X, I've spent nt on floor at airport,now I can't walk.flight STILL delayed.they DON'T CARE.
  A: We'd like to get someone to help you in CLT. Are you already at gate E3?
- Q: Honestly never booking my flights with changed my flights again 🖕🏼
  A: We're sorry for the schedule change. We're happy to help if your new flights are not convenient. Please contact 800-433-7300.
- Q: Thanks no confirmation to change a flight??? Stuck in Cabo....
  A: What's going on, Paul. Please follow and DM your record locator and details. We'll take a look to see if we can help."
995733,#SundayMorning Flight# 1200 😥😥😥😥,CustomerServiceComplaint,Yay for Trish and Herb and we're happy they erased your #MondayMorningBlues. We'll pass on your kind words for our #AATeam!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: flight 5157 #TrishAndHerbAreGreat #MondayMorningMonotonyNoMore
  A: Yay for Trish and Herb and we're happy they erased your #MondayMorningBlues. We'll pass on your kind words for our #AATeam!
- Q: #flight1112 on time. So glad to be home on time.
  A: Thanks for flying with us today. Enjoy your time. #homesweethome
- Q: Flight 2351 out of Orlando at 7:30 ET! #yay! #youwouldbemyhero
  A: It'll be close for sure however, you still have a chance and we're doing our #UpgradeDance for you."
2000790,RGRWGQ I know it is a bit late!!!,FlightDelaysAndDisruptions,We're sorry but we don't see your question. Please resend it to us.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: 24 hours later and still no answer from re: a legitimate question!! 😠
  A: We're sorry but we don't see your question. Please resend it to us.
- Q: When you’re just trying to get to the 🏝 but is always sooo delayed. 😭😭😭 #whyiflyalaska
  A: Sorry for the delay, Ali. We're working hard on getting you to your destination.
- Q: Delayed with again! Sometimes I regret not booking with ! 😭😭😭
  A: We're sorry for the wait, Gilbert. We'll keep you updated here:"
1006227,Hey American Airlines - Fuck You Flight 4540 to JFK. We’ll never fly this shitshow again.,CustomerServiceComplaint,"We're sorry to hear that, Jaclyn. We'd love to have you continue earning your mile perks with us.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Thanks I respectfully decline flying your airline. JFK-LAS here I come 🙌🏼
  A: We're sorry to hear that, Jaclyn. We'd love to have you continue earning your mile perks with us.
- Q: Hello New York City! Aboard Flight 1294 from DFW to JFK.
  A: Thanks for choosing us to fly you to the #BigApple, Robin. Have an AAwesome trip!
- Q: #americanairlines #AA #flight207 My wife and I experienced one of the worst American Airlines flight ever.
  A: We love having you with us and providing a great experience, what's going on that has you feeling otherwise?"
104401,"Well Guess who just read an article about how fucked up and over booked their flights, and has a flight on christmas through american to visit her boyfriend and is now worried (i probably wont be affected but im still worried af)",FlightDelaysAndDisruptions,We are working diligently to address the issue and expect to avoid cancellations this holiday season,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: I hope I don't have to worry about my flight in December
  A: We are working diligently to address the issue and expect to avoid cancellations this holiday season
- Q: I’m appalled at the experience I’ve had so far, and without a seat assignment for a transatlantic flight I worry things will only get worse from here.
  A: Our apology for any rudeness experienced over the phone. Our airport team will be able to assign a seat for you on the day of departure.
- Q: WOW GUYS IS THE BEST AIRLINE IN THE WORLD, YA GIRL IS GOING TO MAKE IT HOME FOR THE HOLIDAYS
  A: We're so glad we were able to help you get home for the Holidays!"
1756714,How is it that wifi is only $8/day and works roughly 10x better than the wifi on that costs $33/flight??,TicketingAndRefunds,We always want you to be able to stay #connected. Please reach out to our friends for more info.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: the wifi is terrible. 4th flight in 3 weeks where it barely works. Why even offer it? I don't even bother w/ flight pass
  A: We always want you to be able to stay #connected. Please reach out to our friends for more info.
- Q: Asking customers to pay $40 for inflight WiFi, on a domestic US flight is preposterous !! I pay the same amount for an ENTIRE MONTH with
  A: If you're going to be flying a lot over the next month, it's cheaper to buy a monthly pass. Thanks for your feedback.
- Q: is amazing... free WiFi on flights if you’re a customer... I had never known. ❤️❤️
  A: Hello, Noelle! We love that we're connected at 35k feet in the air. We look forward to many more flights together."
2691139,. disappointed in the 1st class flight attendants 2515…Am i wrong…or is it standard 2 be offered beverages when boarding? No warm hand towelettes…not friendly…not 2mention we are delayed and haven't been offered anything while we wait…TV isnt working either,SeatingAndBoarding,What's going on Bob? DM us your record locator and more info.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Very relaxing overnight flight PHL to LHR. Disappointed to see staff 'stealing' drinks. Do you not pay them enough?
  A: What's going on Bob? DM us your record locator and more info.
- Q: Was just on flight 494 seat 8F from Charlotte and was never even offered a drink both times they came around. Great job
  A: We're very sorry they didn't provide you a beverage. Our team strives to give you a great experience.
- Q: Great way to start the flight AA. VERY limited food &amp; beverage services for entire flight cross country. MAYBE you should have told us passenger PRIOR to boarding! This sucks especially for those of us traveling with young kids
  A: FOod and beverage does help pass the time. We see your DM , and will reply back to you soon."
58341,- honeymoon delayed bc of a cancelled flight. Any help w/ the extra money we had to spend? #stuckindenver #wannabeinmexico,FlightDelaysAndDisruptions,We're looking forward to taking you away for your honeymoon! We'll be happy to check options. DM your record locator.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: we are flying with you for the 1st time next week. can you make sure that we are sat together at no additional cost? #honeymoon
  A: We're looking forward to taking you away for your honeymoon! We'll be happy to check options. DM your record locator.
- Q: I've yet to get response from for canceling our honeymoon flight. Long as I'm walkin/breathing, my fam will never fly AA
  A: Ben, did you contact our Customer Relations team or submit a refund request at:
- Q: had to pay $100 for hotel after your flight was cancelled. Thanks for the $10 discount #badservice
  A: We do our best to avoid cancellations and we're sorry for the impact it made to your travel plans."
226194,had a flight booked at 12:35 today got to the airport they said that flight didn’t even exists last flight to PH already left... Had to rent a car and stay at a hotel with my family 😫,FlightDelaysAndDisruptions,"We're very sorry for the wait, Melvin. We'd be happy to get you an update, what's your flight number?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: you stink. My original flight was scheduled to leave at 12:25pm. It’s now 5:55 pm. I’m very disappointed.
  A: We're very sorry for the wait, Melvin. We'd be happy to get you an update, what's your flight number?
- Q: flight 491 to Phx. 30 minutes plus and bags are still not being delivered. #Fail
  A: We know you're ready to get reunited. We'll have the bags rolling soon, thanks for hanging in there!
- Q: Won't be flying again, flight is delayed and they oversold other flights currently leaving. Should have gone with
  A: Our apology for the extra wait on the flight today. We'll have you on the way just as soon as we can."
1694651,flight 1699. Great job by flight attendant Emely,GeneralFlightFeedback,We always want you to be comfy. Please speak with our flight crew for a possible seat change.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: flight 1695. So much for acoomodation when xtra seats are available
  A: We always want you to be comfy. Please speak with our flight crew for a possible seat change.
- Q: Amazing longevity and service. American Airlines​ ( ) should be very proud. World's most senior flight attendant celebrates 60 years in the sky
  A: We're most definitely proud and above all else, honored.
- Q: Great flight #3740 to ORD on new plane - wonderful attendants and captain!
  A: Oh, those are sweet news and thanks for letting us know so we can recognize their #AAwesomeness. #AATeam"
484077,"By the way, my original flight out this morning was also delayed causing me to miss my connection in Phoenix. Second delayed flight. There is a pattern.",GeneralFlightFeedback,We try hard to avoid this and we're truly sorry that this happened. Let us know if you need help with rebooking.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Almost my entire second flight (which I was only on bc of 1st delay) was connecting and missed their flights. Nothing was held
  A: We try hard to avoid this and we're truly sorry that this happened. Let us know if you need help with rebooking.
- Q: Let's see how many times my flight can get delayed before I get back to Phoenix 🙃
  A: We know delays are far from ideal, and how important your time is. Our apologies for the wait, and we appreciate your patience.
- Q: Flight delayed over 2 hours, going to miss our connection. At least I have this in seat entertainment when we finally leave 🙃
  A: We can check on your connection and look at options with your record locator. Please DM that to us so we can check."
375128,3/3 Glad my 2 kids ( 2 1/2 n 4 1/2 yo girls) weren’t on the flight with me or I’d probably be dealing with nightmares for weeks...,FlightDelaysAndDisruptions,We want every travel day to be outstanding. Please send a DM our way if you're needing any assistance.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: entire trip I flew with and every flight I have a horror story from them. Stay tuned everyone!
  A: We want every travel day to be outstanding. Please send a DM our way if you're needing any assistance.
- Q: The first time and the last time I book with they added a 3 hr layover. I have a 3 year old I would never book this flight!!
  A: Our Reservations team can help look at other available options for you, Eric. Please give them a call at 800-433-7300.
- Q: Unacceptable and so disappointing! Traveling with 2 kids under 6 isn’t hard enough that you had to make it more difficult!
  A: We do our best to maintain flights despite weather. Let us know if you need any help getting rebooked, Neema."
2123365,So why can’t you let us know a flight is delayed? I could be working rather than standing in crowd at gate!,FlightDelaysAndDisruptions,"We can try to help you, Lauren. We're here to answer questions.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: hey when you delay a flight and announce to go to a gate, actually have someone at the gate to help it's customer service
  A: We can try to help you, Lauren. We're here to answer questions.
- Q: Why do you schedule flights if you don't have any flight attendants working? Waiting at gate for them to find one and we are already very delayed on flight 3114.
  A: We're sorry for the late start, we're showing an 8:15a departure time and we'll get you on your way soon.
- Q: You got that wrong (again). Now #delayed until 7:30 AM. No sign of a #flightcrew
  A: The flight is now delayed due to aircraft maintenance. We'll keep you updated about any changes to the departure time."
1707329,Thank you for the response. Would love you to consider prioritizing the current planes with power for the longer routes.,GeneralFlightFeedback,Please follow and DM your record locator and we'll take a closer look at your reservation.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Would you be able to help me switch to earlier flight to bigger plane since I was not told it would be smaller plan3?
  A: Please follow and DM your record locator and we'll take a closer look at your reservation.
- Q: I'm considering other airlines for my travel needs.
  A: Please follow and DM and we'll review your reservation, Kaitlin.
- Q: So a plane that hasn't taken off yet from Boston? How can we get another plane to maintain our already almost 2 hour delay?
  A: We're working behind the scenes on this. We're doing all we can to keep the aircraft and avoid a possible cancellation or change of aircraft"
1289212,"Thank you for upgrading RIC-LGA to E175 service. Legroom, headroom and upgrades make frequent fliers happy.",DirectAssistanceOrDM,"We try to avoid this from happening, Justin. We'll work hard to get your trip back on track. Thanks for hanging in there with us.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: getting sick of you constantly switching aircraft and thus changing seat assignments and placing elite members in the VERY rear. First cancelled 4235 YUL-LGA, now changes with 4718 YUL-CLT. HIGHLY frustrated with you, AA 😤
  A: We try to avoid this from happening, Justin. We'll work hard to get your trip back on track. Thanks for hanging in there with us.
- Q: another example poor service LgA checked in 20 plus economy before they open the priority desk ! Really ! Sort it out !
  A: We always want to have that priority line open and ready for you, Michael. Our apologies for any wait.
- Q: Now THIS is more like the 11E that I know &amp; love! Thanks for keeping the equipment as scheduled today - 😎 ✈️ #LegRoomGalore
  A: That seat fits you just right, Doug! Sit back, relax, and really enjoy the ride. #Stretchhhh"
53247,Thank you for working with this #navymom who’s sailors orders changed last min &amp; trip had to be cancelled #AAlovesmilitaryfam,FlightDelaysAndDisruptions,We apologize for the changes but our team will have you in the air ASAP.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Now we had to get a new crew. Captain lied and said they were here! Not! Waiting on a 1st officer! 😡😡😡😡😡 2 hrs 25 minutes!!
  A: We apologize for the changes but our team will have you in the air ASAP.
- Q: thank you for great customer service. Had to cancel due to military orders and your rep was nothing amazing #servicefriendly
  A: We're glad they were able to assist! Thanks your kind words.
- Q: thx for the #5star service on flight #AA1596 #DENtoLAX Amazing Crew! #travel #sunday #AmericanAirlines
  A: Our #AATeam loves taking #greAAt care of you, Martin! Come see us again soon."
2352497,Brenda from your customer service over the phone absolutely helped me out! Thank you!,ComplimentOrAppreciation,You're more than welcome!,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Shout out to for helping me with an issue. Thank you for the good customer service.
  A: You're more than welcome!
- Q: Thank goodness for and their great customer service - as I thought I would have been on the phone several hours and my problem was fixed in 5 minutes. 😇
  A: Awesome news. We're so glad the team was quick to make the fix that was needed!
- Q: Already contacted customer service there was nothing anyone can do for me. 😔😐✈️👎
  A: What's going on? Let us know if it's something we can help with here."
2712077,Please Give to (caps) MAXWELL ADRENAL DEFICIENCY MEDFUND @ Go Fund Me Thank you,FlightDelaysAndDisruptions,Miracles do happen! We're going to meet you in DMs to ensure that the kudos goes to the right place.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Anyway: Shout out given, praise given. Whatever a company does to reward decent people, please do. I’ve done what I could… do the same. My DM is open if you need to know more. /X
  A: Miracles do happen! We're going to meet you in DMs to ensure that the kudos goes to the right place.
- Q: I set up a go fund me page for ST Jude. My goal is to raise 5,000 dollars. Would you be interested in donating? My link is on my page.
  A: Thanks for reaching out to us, David. Please take a peek here for more info:
- Q: I understand this is your standard copy and pasted response but could you please answer my question. are you offering refunds at this stage
  A: We're not offering any refunds at this time."
2480755,Thank you for your efficient service great news,DirectAssistanceOrDM,We're glad they were able to assist! Thanks your kind words.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: thank you for great customer service. Had to cancel due to military orders and your rep was nothing amazing #servicefriendly
  A: We're glad they were able to assist! Thanks your kind words.
- Q: i'm really not pleased with your services
  A: We'd love to turn that around. Let us know how we can help make your experience better.
- Q: Thank you for providing excellent customer service to me. I'm pleased you were able to review &amp; assist with my situation!
  A: Our pleasure! We're always happy to help whenever we can and look forward to seeing you again soon."
2836471,D'oh! I took mom to the wrong airport for her #AmericanAirlines flight from Houston to Dallas. Thank you for putting her on a flight that will only set her back 4 minutes! #GoodJob,FlightDelaysAndDisruptions,There's nothing like being home with your little one. We're glad there's an alternate flight available on this special day.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: thanks for making the switch to another airport easy. I️’ll get home to see my 3yr old on her birthday before she goes to bed! Previous flight delayed - delayed - moved up - delayed again. All will be good!
  A: There's nothing like being home with your little one. We're glad there's an alternate flight available on this special day.
- Q: Thank you. Our connection was moved from 120 minutes to 40 minutes between flights. Scary proposition with 4 kiddos, one with special needs rushing through an airport we don’t know. Hoping for a timely flight now. More than ever. Thanks for the link. We will check it out.
  A: We want to be here for you and your family and we'll do all we can to ensure to make your connection. Please DM your record locator.
- Q: Well so much for flying through #Dallas without incident. Get in early only to sit on the tarmac 20 minutes. Hope I don't miss my next flight now! #ugh #avoidflyingthroughDallas
  A: We're so sorry for the wait, Scott. Please follow and DM your record locator and we can check on the status of your connection."
1097057,"Sent, thank you.",ComplimentOrAppreciation,We have your DM and will answer you there. Thank you.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Sent. Thanks!
  A: We have your DM and will answer you there. Thank you.
- Q: Sent
  A: We have your DM and will answer you there.
- Q: Just sent it. Thank you!
  A: We've got it and we're working on your request now. Please check your DM in just a moment."
480014,Ok will call them. Thank you 😊,FlightDelaysAndDisruptions,Hi there! Our Reservations team can check on flights for you at 800-433-7300.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Hi! Can you please give me a phone number to call to check flight status? Thank you!
  A: Hi there! Our Reservations team can check on flights for you at 800-433-7300.
- Q: Thanks, but no recent update and courier your rep gave, but couldn't provide a number for, has only out of service public numbers.
  A: Please continue to work with our Baggage team, Laurinda. We want to reunite you as quickly as possible.
- Q: I’ve emailed your customer service department as well.
  A: The team will review your feedback, and send a reply back to you just as soon as possible."
1188222,. I want to say thank you to Tamara ticket counter!3 diff agents failed to assist me &amp;she shined! #CustomerService,ComplimentOrAppreciation,We expect our team to always give correct information and we're sorry you've had this experience.,False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Your customer service personnel are lovely. Truly. However, your ticketing officers were beyond unkind, uninformed and innieffitient.
  A: We expect our team to always give correct information and we're sorry you've had this experience.
- Q: ~ I want to give props to PHX based customer service rep Guadalupe. She solved a major problem checking in for my family and I. With that she was able to pass the word to other agents so they could help passengers w the same problem. 5 stars for loupe
  A: We love our fantastic #AATeam, we're so glad she took excellent care of you, and your family. We'll be sure to share the kudos.
- Q: I'd like to send a thank you to a special gate agent at ORD. Please help!
  A: We'll gladly make sure it gets to them! Please DM your record locator, flight, gate number and details."
747929,You know what SUCKS? . Ripoff report. Charge for seat upgrades stick you in middle for 5 hr flight. Refund and 1st class due,TicketingAndRefunds,"We don't require you to pay for a Premium seat in advance, Ryan. Our airport teams will select one for you free of charge upon arrival.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: Total bushleague to charge me $40 to upgrade to an aisle seat on a flight that is barely half full.Just lost a customer 4 life
  A: We don't require you to pay for a Premium seat in advance, Ryan. Our airport teams will select one for you free of charge upon arrival.
- Q: I get it sometimes planes change and seating has to change but what happens when you purchase a premium seat! Refund! Bet not!
  A: A refund would be processed if you didn't sit in a comparable seat after the change.
- Q: Paid for a biz class seat on 10/20 flight 714 and now I have no confirmed biz seat on rescheduled 9201 today? What’s up w/that?
  A: Our apologies for the delay and changes to your trip. Please work with our airport team for a seat assignment in Business Class."
2668876,American Airlines is the worst airline I've ever flown with. Conditions of the plane were disgusting and the flight attendants weren't hospitable at all. Never flying with them again. #TrashAirline #DontEverFlyWithThem,CustomerServiceComplaint,This isn't what we like to hear and we'd love to help in any way we can. Shoot us a DM and let us know what's going on.,True,Strong negative sentiment language detected (e.g. scam/unacceptable/worst).,"- Q: this my last time flying with you guys. Y’all are the worst airline!
  A: This isn't what we like to hear and we'd love to help in any way we can. Shoot us a DM and let us know what's going on.
- Q: YOU GUYS ARE BY FAR THE WORST AIRLINE. Complete miscommunications with your passengers. Unbelievable.
  A: We're very sorry for the frustration you faced. If we can assist you, please give us a call at 800-433-7300.
- Q: the absolute *worst* airline ever. Will happily never fly with them again!
  A: We sure don't like hearing we've disappointed you, Matt. It was our pleasure to have you fly with us today."
2233597,You might have jinxed it. No plane and we are supposed to take off in 15 minutes... 😒,GeneralFlightFeedback,"We're sorry for the wait. What's your flight number, we'll check on an update?",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: 6hrs at the airport, boarded 2 planes only to come back down, and still don’t know if we’re flying! Thx !
  A: We're sorry for the wait. What's your flight number, we'll check on an update?
- Q: So an hour before our plane is supposed to take off, gives our plane away to another route &amp; makes us wait another 4hrs. 🙄🙄🙄🙄🙄🙄
  A: We know waiting is frustrating, and we apologize for the swap. We'll send updates to your phone, sign up here:
- Q: I'm sorry shouldn't your crew be here at the time the flight was meant to take off...over 3 hours ago????????
  A: We're very sorry for the wait. We know your time is valuable, and appreciate your patience."
438186,Maybe ensure your employees don’t treat customers as an afterthought. When I ask a question I shouldn’t be answered like I’m bothering them.,TicketingAndRefunds,"Customer service is a priority to us, Erika. Once your flight is complete, please follow and DM your overall flight experience to us.",False,"No safety, legal, explicit-escalation, or strong-negative signal found; auto-handling.","- Q: But what can you do about the terrible customer service.Stuff happens.I get that.But your agents treating customers this way is unacceptable
  A: Customer service is a priority to us, Erika. Once your flight is complete, please follow and DM your overall flight experience to us.
- Q: No no no no. You are not helping. I already had to spend the money. Your company clearly doesn't respect its customers. Never again.
  A: We're not trying to stress you out by any means. Please let us know what we can do to help.
- Q: It’s like employees go out of their way to be negligent with important matters. Shitty customer care. As always.
  A: We're sorry to hear that. Please continue working with our lost and found team to get this resolved."
